device,gpu_name,op,model_tag,m_tokens,hidden,vocab_padded,dtype,n_iter,fwd_ms_p50,fwd_bwd_ms_p50,bwd_ms_p50,fwd_tflops,bwd_tflops,fwd_util_pct,bwd_util_pct,ce_implied_hbm_passes_fwd,ce_implied_hbm_passes_fwdbwd,status
b200,NVIDIA B200,lm_head_gemm,18b,4096,6144,257664,bf16,10,8.138495922088623,22.57859230041504,14.440096378326416,1593.495146329666,1796.200442226556,70.8220065035407,79.83113076562472,,,OK
b200,NVIDIA B200,cross_entropy,18b,4096,6144,257664,fp32,10,6.296831846237183,10.463104248046875,4.166272401809692,0.0,0.0,0.0,0.0,11.93269112068624,19.827906192237325,OK
b200,NVIDIA B200,lm_head_gemm,18b,8192,6144,257664,bf16,10,17.078543663024902,46.27267265319824,29.19412899017334,1518.707216043154,1776.885175048341,67.49809849080684,78.97267444659293,,,OK
b200,NVIDIA B200,cross_entropy,18b,8192,6144,257664,fp32,10,12.579551696777344,20.737552642822266,8.158000946044922,0.0,0.0,0.0,0.0,11.919319786508908,19.649151853534175,OK
b200,NVIDIA B200,lm_head_gemm,18b,16384,6144,257664,bf16,10,34.46073532104492,96.10963439941406,61.64889907836914,1505.325249673606,1682.904829659459,66.90334442993804,74.79577020708707,,,OK
b200,NVIDIA B200,cross_entropy,18b,16384,6144,257664,fp32,10,25.032943725585938,41.36329650878906,16.330352783203125,0.0,0.0,0.0,0.0,11.859550668223694,19.596181580888445,OK
b200,NVIDIA B200,lm_head_gemm,18b,32768,6144,257664,bf16,10,70.22222137451172,190.04460906982422,119.8223876953125,1477.4415843221025,1731.716952027233,65.66407041431566,76.96519786787702,,,OK
b200,NVIDIA B200,cross_entropy,18b,32768,6144,257664,fp32,10,50.04897499084473,82.55635452270508,32.50737953186035,0.0,0.0,0.0,0.0,11.855544463792187,19.55585567919344,OK
b200,NVIDIA B200,lm_head_gemm,5p3b,4096,4096,257664,bf16,10,5.356816053390503,15.394943714141846,10.038127660751343,1613.9753690769,1722.5860158468784,71.73223862564,76.55937848208347,,,OK
b200,NVIDIA B200,cross_entropy,5p3b,4096,4096,257664,fp32,10,6.320528030395508,10.452672004699707,4.132143974304199,0.0,0.0,0.0,0.0,11.977596122630855,19.808136768406836,OK
b200,NVIDIA B200,lm_head_gemm,5p3b,8192,4096,257664,bf16,10,11.443583965301514,31.237184524536133,19.79360055923462,1511.0247267050488,1747.1847309385766,67.1566545202244,77.65265470838119,,,OK
b200,NVIDIA B200,cross_entropy,5p3b,8192,4096,257664,fp32,10,12.551216125488281,20.725008010864258,8.173791885375977,0.0,0.0,0.0,0.0,11.892471394478031,19.637265620740216,OK
b200,NVIDIA B200,lm_head_gemm,5p3b,16384,4096,257664,bf16,10,22.795071601867676,60.07694435119629,37.28187274932861,1517.129547623728,1855.2220753457073,67.42797989438792,82.45431445980921,,,OK
b200,NVIDIA B200,cross_entropy,5p3b,16384,4096,257664,fp32,10,25.04683208465576,41.3692626953125,16.32243061065674,0.0,0.0,0.0,0.0,11.866130385730855,19.59900810789008,OK
b200,NVIDIA B200,lm_head_gemm,5p3b,32768,4096,257664,bf16,10,46.36452865600586,130.711669921875,84.34714126586914,1491.790283213081,1640.0355079436915,66.30179036502582,72.89046701971962,,,OK
b200,NVIDIA B200,cross_entropy,5p3b,32768,4096,257664,fp32,10,50.03700828552246,82.59390640258789,32.55689811706543,0.0,0.0,0.0,0.0,11.852709804200074,19.56475092593388,OK
b200,NVIDIA B200,lm_head_gemm,700m,4096,2048,257664,bf16,10,2.84280002117157,8.152783870697021,5.309983849525452,1520.6432219043184,1628.2100684017455,67.58414319574749,72.36489192896647,,,OK
b200,NVIDIA B200,cross_entropy,700m,4096,2048,257664,fp32,10,6.360431909561157,10.461808204650879,4.101376295089722,0.0,0.0,0.0,0.0,12.053215207946817,19.825450149913014,OK
b200,NVIDIA B200,lm_head_gemm,700m,8192,2048,257664,bf16,10,5.390544176101685,15.973296165466309,10.582751989364624,1603.8768785492857,1633.9358940919642,71.2834168244127,72.61937307075397,,,OK
b200,NVIDIA B200,cross_entropy,700m,8192,2048,257664,fp32,10,12.576719760894775,20.73475170135498,8.158031940460205,0.0,0.0,0.0,0.0,11.916636483461799,19.6464979181749,OK
b200,NVIDIA B200,lm_head_gemm,700m,16384,2048,257664,bf16,10,11.637631893157959,31.853744506835938,20.21611261367798,1485.8296337644178,1710.6689761904822,66.0368726117519,76.02973227513255,,,OK
b200,NVIDIA B200,cross_entropy,700m,16384,2048,257664,fp32,10,25.03435230255127,41.377071380615234,16.342719078063965,0.0,0.0,0.0,0.0,11.860217992453459,19.602707532936336,OK
b200,NVIDIA B200,lm_head_gemm,700m,32768,2048,257664,bf16,10,23.770992279052734,64.11742210388184,40.3464298248291,1454.843628798239,1714.3066594759596,64.65971683547728,76.19140708782042,,,OK
b200,NVIDIA B200,cross_entropy,700m,32768,2048,257664,fp32,10,50.06073570251465,82.5681266784668,32.50739097595215,0.0,0.0,0.0,0.0,11.858330327841433,19.558644254106177,OK
